row_id,microbusiness_density
27149_2023-01-01,5.321658656871299
27149_2023-02-01,5.321658656871299
27149_2023-03-01,5.321658656871299
27149_2023-04-01,5.321658656871299
27149_2023-05-01,5.321658656871299
27149_2023-06-01,5.321658656871299
27151_2022-11-01,3.1882075627392785
27151_2022-12-01,3.1882075627392785
27151_2023-01-01,3.1882075627392785
27151_2023-02-01,3.1882075627392785
27151_2023-03-01,3.1882075627392785
27151_2023-04-01,3.1882075627392785
27151_2023-05-01,3.1882075627392785
27151_2023-06-01,3.1882075627392785
27153_2022-11-01,2.319846722181575
27153_2022-12-01,2.319846722181575
27153_2023-01-01,2.319846722181575
27153_2023-02-01,2.319846722181575
27153_2023-03-01,2.319846722181575
27153_2023-04-01,2.319846722181575
27153_2023-05-01,2.319846722181575
27153_2023-06-01,2.319846722181575
27155_2022-11-01,2.4363455541063246
27155_2022-12-01,2.4363455541063246
27155_2023-01-01,2.4363455541063246
27155_2023-02-01,2.4165759064419023
27155_2023-03-01,2.4165759064419023
27155_2023-04-01,2.4165759064419023
27155_2023-05-01,2.4165759064419023
27155_2023-06-01,2.4165759064419023
27157_2022-11-01,2.555661407488754
27157_2022-12-01,2.555661407488754
27157_2023-01-01,2.555661407488754
27157_2023-02-01,2.555661407488754
27157_2023-03-01,2.555661407488754
27157_2023-04-01,2.555661407488754
27157_2023-05-01,2.555661407488754
27157_2023-06-01,2.555661407488754
27159_2022-11-01,2.6884890276740636
27159_2022-12-01,2.6884890276740636
27159_2023-01-01,2.6884890276740636
27159_2023-02-01,2.6884890276740636
27159_2023-03-01,2.6884890276740636
27159_2023-04-01,2.6884890276740636
27159_2023-05-01,2.6884890276740636
27159_2023-06-01,2.6884890276740636
27161_2022-11-01,3.4586922380571585
27161_2022-12-01,3.4586922380571585
27161_2023-01-01,3.4586922380571585
27161_2023-02-01,3.4586922380571585
27161_2023-03-01,3.4586922380571585
27161_2023-04-01,3.4586922380571585
27161_2023-05-01,3.4586922380571585
27161_2023-06-01,3.4586922380571585
27163_2022-11-01,7.859081139547838
27163_2022-12-01,7.859081139547838
27163_2023-01-01,7.859081139547838
27163_2023-02-01,7.859081139547838
27163_2023-03-01,7.859081139547838
27163_2023-04-01,7.859081139547838
27163_2023-05-01,7.859081139547838
27163_2023-06-01,7.859081139547838
27165_2022-11-01,2.40391869999721
27165_2022-12-01,2.40391869999721
27165_2023-01-01,2.2258206924182313
27165_2023-02-01,2.2258206924182313
27165_2023-03-01,2.2258206924182313
27165_2023-04-01,2.2258206924182313
27165_2023-05-01,2.2258206924182313
27165_2023-06-01,2.2258206924182313
27167_2022-11-01,3.758178390993969
27167_2022-12-01,3.758178390993969
27167_2023-01-01,3.758178390993969
27167_2023-02-01,3.758178390993969
27167_2023-03-01,3.758178390993969
27167_2023-04-01,3.758178390993969
27167_2023-05-01,3.758178390993969
27167_2023-06-01,3.758178390993969
27169_2022-11-01,5.688375578006027
27169_2022-12-01,5.688375578006027
27169_2023-01-01,5.688375578006027
27169_2023-02-01,5.688375578006027
27169_2023-03-01,5.688375578006027
27169_2023-04-01,5.688375578006027
27169_2023-05-01,5.688375578006027
27169_2023-06-01,5.688375578006027
27171_2022-11-01,4.751906061177967
27171_2022-12-01,4.751906061177967
27171_2023-01-01,4.751906061177967
27171_2023-02-01,4.751906061177967
27171_2023-03-01,4.751906061177967
27171_2023-04-01,4.751906061177967
27171_2023-05-01,4.751906061177967
27171_2023-06-01,4.751906061177967
27173_2022-11-01,2.6288809233155286
27173_2022-12-01,2.6288809233155286
27173_2023-01-01,2.6288809233155286
27173_2023-02-01,2.6288809233155286
27173_2023-03-01,2.6288809233155286
27173_2023-04-01,2.6288809233155286
27173_2023-05-01,2.6288809233155286
27173_2023-06-01,2.6288809233155286
28001_2022-11-01,2.0464376456411624
28001_2022-12-01,2.074511777483545
28001_2023-01-01,2.074511777483545
28001_2023-02-01,2.074511777483545
28001_2023-03-01,2.074511777483545
28001_2023-04-01,2.074511777483545
28001_2023-05-01,2.074511777483545
28001_2023-06-01,2.074511777483545
28003_2022-11-01,2.726978655484806
28003_2022-12-01,2.726978655484806
28003_2023-01-01,2.726978655484806
28003_2023-02-01,2.726978655484806
28003_2023-03-01,2.726978655484806
28003_2023-04-01,2.726978655484806
28003_2023-05-01,2.726978655484806
28003_2023-06-01,2.726978655484806
28005_2022-11-01,0.8662816844357809
28005_2022-12-01,0.8662816844357809
28005_2023-01-01,0.8662816844357809
28005_2023-02-01,0.8662816844357809
28005_2023-03-01,0.8662816844357809
28005_2023-04-01,0.8662816844357809
28005_2023-05-01,0.8662816844357809
28005_2023-06-01,0.8662816844357809
28007_2022-11-01,1.3356593128107392
28007_2022-12-01,1.3356593128107392
28007_2023-01-01,1.3356593128107392
28007_2023-02-01,1.3356593128107392
28007_2023-03-01,1.3356593128107392
28007_2023-04-01,1.3356593128107392
28007_2023-05-01,1.3356593128107392
28007_2023-06-01,1.3356593128107392
28009_2022-11-01,1.2374092385536197
28009_2022-12-01,1.2374092385536197
28009_2023-01-01,1.2374092385536197
28009_2023-02-01,1.2374092385536197
28009_2023-03-01,1.2374092385536197
28009_2023-04-01,1.2374092385536197
28009_2023-05-01,1.2374092385536197
28009_2023-06-01,1.2374092385536197
28011_2022-11-01,1.645924816250195
28011_2022-12-01,1.645924816250195
28011_2023-01-01,1.645924816250195
28011_2023-02-01,1.645924816250195
28011_2023-03-01,1.645924816250195
28011_2023-04-01,1.645924816250195
28011_2023-05-01,1.645924816250195
28011_2023-06-01,1.645924816250195
28013_2022-11-01,1.0047230645471614
28013_2022-12-01,1.0047230645471614
28013_2023-01-01,1.0047230645471614
28013_2023-02-01,1.0047230645471614
28013_2023-03-01,1.0047230645471614
28013_2023-04-01,1.0047230645471614
28013_2023-05-01,1.0047230645471614
28013_2023-06-01,1.0047230645471614
28015_2022-11-01,1.1911634630468781
28015_2022-12-01,1.1911634630468781
28015_2023-01-01,1.1911634630468781
28015_2023-02-01,1.1911634630468781
28015_2023-03-01,1.1911634630468781
28015_2023-04-01,1.1911634630468781
28015_2023-05-01,1.1911634630468781
28015_2023-06-01,1.1911634630468781
28017_2022-11-01,1.1130933248087167
28017_2022-12-01,1.1130933248087167
28017_2023-01-01,1.1130933248087167
28017_2023-02-01,1.1130933248087167
28017_2023-03-01,1.1130933248087167
28017_2023-04-01,1.1130933248087167
28017_2023-05-01,1.1130933248087167
28017_2023-06-01,1.1130933248087167
28019_2022-11-01,1.1975421076134367
28019_2022-12-01,1.1975421076134367
28019_2023-01-01,1.1975421076134367
28019_2023-02-01,1.1975421076134367
28019_2023-03-01,1.1975421076134367
28019_2023-04-01,1.1975421076134367
28019_2023-05-01,1.1975421076134367
28019_2023-06-01,1.110457119521592
28021_2022-11-01,0.5650879912556835
28021_2022-12-01,0.5650879912556835
28021_2023-01-01,0.5650879912556835
28021_2023-02-01,0.5650879912556835
28021_2023-03-01,0.5650879912556835
28021_2023-04-01,0.5650879912556835
28021_2023-05-01,0.5650879912556835
28021_2023-06-01,0.5650879912556835
28023_2022-11-01,1.095505786717384
28023_2022-12-01,1.095505786717384
28023_2023-01-01,1.095505786717384
28023_2023-02-01,1.095505786717384
28023_2023-03-01,1.095505786717384
28023_2023-04-01,1.095505786717384
28023_2023-05-01,1.095505786717384
28023_2023-06-01,1.095505786717384
28025_2022-11-01,1.0140930590821104
28025_2022-12-01,1.0140930590821104
28025_2023-01-01,1.0140930590821104
28025_2023-02-01,1.0140930590821104
28025_2023-03-01,1.0140930590821104
28025_2023-04-01,1.0140930590821104
28025_2023-05-01,1.0140930590821104
28025_2023-06-01,1.0140930590821104
28027_2022-11-01,1.289661924386647
28027_2022-12-01,1.289661924386647
28027_2023-01-01,1.289661924386647
28027_2023-02-01,1.289661924386647
28027_2023-03-01,1.289661924386647
28027_2023-04-01,1.289661924386647
28027_2023-05-01,1.289661924386647
28027_2023-06-01,1.289661924386647
28029_2022-11-01,1.0467570987306887
28029_2022-12-01,1.0467570987306887
28029_2023-01-01,1.0467570987306887
28029_2023-02-01,1.0467570987306887
28029_2023-03-01,1.0467570987306887
28029_2023-04-01,1.0467570987306887
28029_2023-05-01,1.232269156437017
28029_2023-06-01,1.232269156437017
28031_2022-11-01,1.2173676321667468
28031_2022-12-01,1.2173676321667468
28031_2023-01-01,1.2173676321667468
28031_2023-02-01,1.2173676321667468
28031_2023-03-01,1.2173676321667468
28031_2023-04-01,1.2173676321667468
28031_2023-05-01,1.2173676321667468
28031_2023-06-01,1.2173676321667468
28033_2022-11-01,3.5237018058345178
28033_2022-12-01,3.5237018058345178
28033_2023-01-01,3.5237018058345178
28033_2023-02-01,3.5237018058345178
28033_2023-03-01,3.5237018058345178
28033_2023-04-01,3.5237018058345178
28033_2023-05-01,3.5237018058345178
28033_2023-06-01,3.5237018058345178
28035_2022-11-01,2.921278147915863
28035_2022-12-01,2.921278147915863
28035_2023-01-01,2.921278147915863
28035_2023-02-01,2.921278147915863
28035_2023-03-01,2.921278147915863
28035_2023-04-01,2.921278147915863
28035_2023-05-01,2.921278147915863
28035_2023-06-01,2.921278147915863
28037_2022-11-01,1.3585839493704095
28037_2022-12-01,1.3585839493704095
28037_2023-01-01,1.3585839493704095
28037_2023-02-01,1.3585839493704095
28037_2023-03-01,1.3585839493704095
28037_2023-04-01,1.3585839493704095
28037_2023-05-01,1.3585839493704095
28037_2023-06-01,1.3585839493704095
28039_2022-11-01,1.5845847974966871
28039_2022-12-01,1.5845847974966871
28039_2023-01-01,1.5845847974966871
28039_2023-02-01,1.5845847974966871
28039_2023-03-01,1.5845847974966871
28039_2023-04-01,1.5518588887939422
28039_2023-05-01,1.5518588887939422
28039_2023-06-01,1.5518588887939422
28041_2022-11-01,0.5774300777525562
28041_2022-12-01,0.5774300777525562
28041_2023-01-01,0.5774300777525562
28041_2023-02-01,0.5774300777525562
28041_2023-03-01,0.5774300777525562
28041_2023-04-01,0.5774300777525562
28041_2023-05-01,0.5774300777525562
28041_2023-06-01,0.5774300777525562
28043_2022-11-01,1.1967694459811096
28043_2022-12-01,1.1967694459811096
28043_2023-01-01,1.1967694459811096
28043_2023-02-01,1.1967694459811096
28043_2023-03-01,1.1967694459811096
28043_2023-04-01,1.1967694459811096
28043_2023-05-01,1.1967694459811096
28043_2023-06-01,1.1967694459811096
28045_2022-11-01,2.8039607846726033
28045_2022-12-01,2.8039607846726033
28045_2023-01-01,2.8039607846726033
28045_2023-02-01,2.8039607846726033
28045_2023-03-01,2.8039607846726033
28045_2023-04-01,2.8039607846726033
28045_2023-05-01,2.8039607846726033
28045_2023-06-01,2.8039607846726033
28047_2022-11-01,4.131814968368131
28047_2022-12-01,4.131814968368131
28047_2023-01-01,4.131814968368131
28047_2023-02-01,4.131814968368131
28047_2023-03-01,4.131814968368131
28047_2023-04-01,4.131814968368131
28047_2023-05-01,4.131814968368131
28047_2023-06-01,4.131814968368131
28049_2022-11-01,3.13733183193013
28049_2022-12-01,3.13733183193013
28049_2023-01-01,3.13733183193013
28049_2023-02-01,3.13733183193013
28049_2023-03-01,3.5370743075679685
28049_2023-04-01,3.5370743075679685
28049_2023-05-01,3.5370743075679685
28049_2023-06-01,3.5370743075679685
28051_2022-11-01,0.8888004433131922
28051_2022-12-01,0.8888004433131922
28051_2023-01-01,0.8888004433131922
28051_2023-02-01,0.8888004433131922
28051_2023-03-01,0.8888004433131922
28051_2023-04-01,0.8888004433131922
28051_2023-05-01,0.8888004433131922
28051_2023-06-01,0.8888004433131922
28053_2022-11-01,0.9705172541886309
28053_2022-12-01,0.9705172541886309
28053_2023-01-01,0.9705172541886309
28053_2023-02-01,0.9705172541886309
28053_2023-03-01,0.9705172541886309
28053_2023-04-01,0.9705172541886309
28053_2023-05-01,0.9705172541886309
28053_2023-06-01,0.9705172541886309
28055_2022-11-01,0.2216225506854966
28055_2022-12-01,0.2216225506854966
28055_2023-01-01,0.2216225506854966
28055_2023-02-01,0.2216225506854966
28055_2023-03-01,0.2216225506854966
28055_2023-04-01,0.2216225506854966
28055_2023-05-01,0.2216225506854966
28055_2023-06-01,0.2216225506854966
28057_2022-11-01,1.281369371163505
28057_2022-12-01,1.281369371163505
28057_2023-01-01,1.281369371163505
28057_2023-02-01,1.281369371163505
28057_2023-03-01,1.281369371163505
28057_2023-04-01,1.281369371163505
28057_2023-05-01,1.281369371163505
28057_2023-06-01,1.281369371163505
28059_2022-11-01,2.740701984646695
28059_2022-12-01,2.740701984646695
28059_2023-01-01,2.740701984646695
28059_2023-02-01,3.386135916286125
28059_2023-03-01,3.386135916286125
28059_2023-04-01,3.386135916286125
28059_2023-05-01,3.386135916286125
28059_2023-06-01,3.386135916286125
28061_2022-11-01,1.0215084121166234
28061_2022-12-01,1.0215084121166234
28061_2023-01-01,1.0215084121166234
28061_2023-02-01,1.0215084121166234
28061_2023-03-01,1.0215084121166234
28061_2023-04-01,1.0215084121166234
28061_2023-05-01,1.0215084121166234
28061_2023-06-01,1.0215084121166234
28063_2022-11-01,1.0309238391472173
28063_2022-12-01,1.0309238391472173
28063_2023-01-01,1.0309238391472173
28063_2023-02-01,1.0309238391472173
28063_2023-03-01,1.0309238391472173
28063_2023-04-01,1.0309238391472173
28063_2023-05-01,1.0309238391472173
28063_2023-06-01,1.0309238391472173
28065_2022-11-01,0.7604746512171677
28065_2022-12-01,0.7604746512171677
28065_2023-01-01,0.7604746512171677
28065_2023-02-01,0.7604746512171677
28065_2023-03-01,0.7604746512171677
28065_2023-04-01,0.7604746512171677
28065_2023-05-01,0.7604746512171677
28065_2023-06-01,0.7604746512171677
28067_2022-11-01,1.9904518819677697
28067_2022-12-01,1.9904518819677697
28067_2023-01-01,1.9904518819677697
28067_2023-02-01,1.9904518819677697
28067_2023-03-01,1.9904518819677697
28067_2023-04-01,1.9904518819677697
28067_2023-05-01,1.9904518819677697
28067_2023-06-01,1.9904518819677697
28069_2022-11-01,0.5012636275583143
28069_2022-12-01,0.5012636275583143
28069_2023-01-01,0.6025253964748595
28069_2023-02-01,0.6025253964748595
28069_2023-03-01,0.6025253964748595
28069_2023-04-01,0.6025253964748595
28069_2023-05-01,0.6025253964748595
28069_2023-06-01,0.6025253964748595
28071_2022-11-01,5.57731213654875
28071_2022-12-01,5.57731213654875
28071_2023-01-01,5.57731213654875
28071_2023-02-01,5.57731213654875
28071_2023-03-01,5.57731213654875
28071_2023-04-01,5.57731213654875
28071_2023-05-01,5.57731213654875
28071_2023-06-01,5.57731213654875
28073_2022-11-01,4.065107987363256
28073_2022-12-01,4.065107987363256
28073_2023-01-01,4.065107987363256
28073_2023-02-01,4.065107987363256
28073_2023-03-01,4.065107987363256
28073_2023-04-01,4.065107987363256
28073_2023-05-01,4.065107987363256
28073_2023-06-01,4.065107987363256
28075_2022-11-01,2.122828550379532
28075_2022-12-01,2.122828550379532
28075_2023-01-01,2.122828550379532
28075_2023-02-01,2.122828550379532
28075_2023-03-01,2.122828550379532
28075_2023-04-01,2.122828550379532
28075_2023-05-01,2.122828550379532
28075_2023-06-01,2.122828550379532
28077_2022-11-01,0.7115098303651956
28077_2022-12-01,0.7115098303651956
28077_2023-01-01,0.7115098303651956
28077_2023-02-01,0.7115098303651956
28077_2023-03-01,0.7115098303651956
28077_2023-04-01,0.7115098303651956
28077_2023-05-01,0.7115098303651956
28077_2023-06-01,0.7115098303651956
28079_2022-11-01,0.8956245133062049
28079_2022-12-01,1.2568233537021458
28079_2023-01-01,1.2568233537021458
28079_2023-02-01,1.2568233537021458
28079_2023-03-01,1.2568233537021458
28079_2023-04-01,1.2568233537021458
28079_2023-05-01,1.2568233537021458
28079_2023-06-01,1.2568233537021458
28081_2022-11-01,3.9079917409063243
28081_2022-12-01,3.9079917409063243
28081_2023-01-01,3.9079917409063243
28081_2023-02-01,3.9079917409063243
28081_2023-03-01,3.9079917409063243
28081_2023-04-01,3.9079917409063243
28081_2023-05-01,3.9079917409063243
28081_2023-06-01,3.9079917409063243
28083_2022-11-01,0.9829840157015848
28083_2022-12-01,0.9829840157015848
28083_2023-01-01,0.9829840157015848
28083_2023-02-01,0.9829840157015848
28083_2023-03-01,0.9829840157015848
28083_2023-04-01,0.9829840157015848
28083_2023-05-01,0.9829840157015848
28083_2023-06-01,0.9829840157015848
28085_2022-11-01,1.1964655853277468
28085_2022-12-01,1.1964655853277468
28085_2023-01-01,1.1964655853277468
28085_2023-02-01,1.1964655853277468
28085_2023-03-01,1.1964655853277468
28085_2023-04-01,1.1964655853277468
28085_2023-05-01,1.1964655853277468
28085_2023-06-01,1.1964655853277468
28087_2022-11-01,2.9447908691723668
28087_2022-12-01,2.9447908691723668
28087_2023-01-01,2.9447908691723668
28087_2023-02-01,2.9447908691723668
28087_2023-03-01,2.9447908691723668
28087_2023-04-01,2.9447908691723668
28087_2023-05-01,2.9447908691723668
28087_2023-06-01,2.9447908691723668
28089_2022-11-01,8.076459650867948
28089_2022-12-01,8.076459650867948
28089_2023-01-01,8.076459650867948
28089_2023-02-01,8.076459650867948
28089_2023-03-01,8.076459650867948
28089_2023-04-01,8.076459650867948
28089_2023-05-01,8.076459650867948
28089_2023-06-01,8.076459650867948
28091_2022-11-01,1.17360199361434
28091_2022-12-01,1.17360199361434
28091_2023-01-01,1.17360199361434
28091_2023-02-01,1.17360199361434
28091_2023-03-01,1.17360199361434
28091_2023-04-01,1.17360199361434
28091_2023-05-01,1.17360199361434
28091_2023-06-01,1.17360199361434
28093_2022-11-01,1.1954703451752606
28093_2022-12-01,1.1954703451752606
28093_2023-01-01,1.1954703451752606
28093_2023-02-01,1.1954703451752606
28093_2023-03-01,1.1954703451752606
28093_2023-04-01,1.1954703451752606
28093_2023-05-01,1.1954703451752606
28093_2023-06-01,1.1954703451752606
28095_2022-11-01,0.8095884811469881
28095_2022-12-01,0.8095884811469881
28095_2023-01-01,0.8095884811469881
28095_2023-02-01,0.8095884811469881
28095_2023-03-01,0.8095884811469881
28095_2023-04-01,0.8095884811469881
28095_2023-05-01,0.8095884811469881
28095_2023-06-01,0.8095884811469881
28097_2022-11-01,0.9629771953633208
28097_2022-12-01,0.9629771953633208
28097_2023-01-01,0.9629771953633208
28097_2023-02-01,0.9629771953633208
28097_2023-03-01,0.9629771953633208
28097_2023-04-01,0.9629771953633208
28097_2023-05-01,0.9629771953633208
28097_2023-06-01,1.0825366749510814
28099_2022-11-01,1.299251533854989
28099_2022-12-01,1.299251533854989
28099_2023-01-01,1.299251533854989
28099_2023-02-01,1.299251533854989
28099_2023-03-01,1.299251533854989
28099_2023-04-01,1.299251533854989
28099_2023-05-01,1.299251533854989
28099_2023-06-01,1.299251533854989
28101_2022-11-01,1.3688027953210364
28101_2022-12-01,1.3688027953210364
28101_2023-01-01,1.3688027953210364
28101_2023-02-01,1.3688027953210364
28101_2023-03-01,1.3688027953210364
28101_2023-04-01,1.3688027953210364
28101_2023-05-01,1.3688027953210364
28101_2023-06-01,1.3688027953210364
28103_2022-11-01,1.3723791550169895
28103_2022-12-01,1.3723791550169895
28103_2023-01-01,1.3723791550169895
28103_2023-02-01,1.3723791550169895
28103_2023-03-01,1.3723791550169895
28103_2023-04-01,1.3723791550169895
28103_2023-05-01,1.3723791550169895
28103_2023-06-01,1.3723791550169895
28105_2022-11-01,4.726113335566936
28105_2022-12-01,4.726113335566936
28105_2023-01-01,4.726113335566936
28105_2023-02-01,4.726113335566936
28105_2023-03-01,4.726113335566936
28105_2023-04-01,4.726113335566936
28105_2023-05-01,4.726113335566936
28105_2023-06-01,4.726113335566936
28107_2022-11-01,1.4729223605331734
28107_2022-12-01,1.4729223605331734
28107_2023-01-01,1.4729223605331734
28107_2023-02-01,1.4729223605331734
28107_2023-03-01,1.4729223605331734
28107_2023-04-01,1.4729223605331734
28107_2023-05-01,0.9725821210438239
28107_2023-06-01,0.9725821210438239
28109_2022-11-01,2.127088458185259
28109_2022-12-01,2.127088458185259
28109_2023-01-01,2.127088458185259
28109_2023-02-01,2.127088458185259
28109_2023-03-01,2.127088458185259
28109_2023-04-01,2.127088458185259
28109_2023-05-01,2.127088458185259
28109_2023-06-01,2.127088458185259
28111_2022-11-01,0.7775288266205111
28111_2022-12-01,0.7775288266205111
28111_2023-01-01,0.7775288266205111
28111_2023-02-01,0.7775288266205111
28111_2023-03-01,0.7775288266205111
28111_2023-04-01,0.7775288266205111
28111_2023-05-01,0.7775288266205111
28111_2023-06-01,0.7775288266205111
28113_2022-11-01,0.9154165430026208
28113_2022-12-01,0.9154165430026208
28113_2023-01-01,0.9154165430026208
28113_2023-02-01,0.9154165430026208
28113_2023-03-01,0.9154165430026208
28113_2023-04-01,0.9154165430026208
28113_2023-05-01,0.9154165430026208
28113_2023-06-01,0.9154165430026208
28115_2022-11-01,1.2843753427059816
28115_2022-12-01,1.2843753427059816
28115_2023-01-01,1.2843753427059816
28115_2023-02-01,1.2843753427059816
28115_2023-03-01,1.2843753427059816
28115_2023-04-01,1.2843753427059816
28115_2023-05-01,1.2843753427059816
28115_2023-06-01,1.2843753427059816
28117_2022-11-01,1.0690362457687315
28117_2022-12-01,1.0690362457687315
28117_2023-01-01,1.0690362457687315
28117_2023-02-01,1.0690362457687315
28117_2023-03-01,1.0690362457687315
28117_2023-04-01,1.6357616819202947
28117_2023-05-01,1.6357616819202947
28117_2023-06-01,1.6357616819202947
28119_2022-11-01,0.8943338659106079
28119_2022-12-01,0.8943338659106079
28119_2023-01-01,0.8943338659106079
28119_2023-02-01,0.8943338659106079
28119_2023-03-01,0.8943338659106079
28119_2023-04-01,0.8943338659106079
28119_2023-05-01,0.8943338659106079
28119_2023-06-01,0.8943338659106079
28121_2022-11-01,4.130134681601376
28121_2022-12-01,4.130134681601376
28121_2023-01-01,4.130134681601376
28121_2023-02-01,4.130134681601376
28121_2023-03-01,4.130134681601376
28121_2023-04-01,4.130134681601376
28121_2023-05-01,4.130134681601376
28121_2023-06-01,4.130134681601376
28123_2022-11-01,0.934201282675483
28123_2022-12-01,0.934201282675483
28123_2023-01-01,0.934201282675483
28123_2023-02-01,0.934201282675483
28123_2023-03-01,0.934201282675483
28123_2023-04-01,0.934201282675483
28123_2023-05-01,0.934201282675483
28123_2023-06-01,0.934201282675483
28125_2022-11-01,0.8975115028243905
28125_2022-12-01,0.8975115028243905
28125_2023-01-01,0.8975115028243905
28125_2023-02-01,0.8975115028243905
28125_2023-03-01,0.8975115028243905
28125_2023-04-01,0.8975115028243905
28125_2023-05-01,0.8975115028243905
28125_2023-06-01,0.8975115028243905
28127_2022-11-01,1.221592737999164
28127_2022-12-01,1.221592737999164
28127_2023-01-01,1.221592737999164
28127_2023-02-01,1.221592737999164
28127_2023-03-01,1.1256038945132893
28127_2023-04-01,1.1256038945132893
28127_2023-05-01,1.1256038945132893
28127_2023-06-01,1.1256038945132893
28129_2022-11-01,0.7264289425720585
28129_2022-12-01,0.7264289425720585
28129_2023-01-01,0.7264289425720585
28129_2023-02-01,0.7264289425720585
28129_2023-03-01,0.7264289425720585
28129_2023-04-01,0.7264289425720585
28129_2023-05-01,0.7264289425720585
28129_2023-06-01,0.7264289425720585
28131_2022-11-01,1.6035457832420386
28131_2022-12-01,1.6035457832420386
28131_2023-01-01,1.6035457832420386
28131_2023-02-01,1.6035457832420386
28131_2023-03-01,1.6035457832420386
28131_2023-04-01,1.6035457832420386
28131_2023-05-01,1.6035457832420386
28131_2023-06-01,1.6035457832420386
28133_2022-11-01,0.7594075209095114
28133_2022-12-01,0.7594075209095114
28133_2023-01-01,0.7594075209095114
28133_2023-02-01,0.7594075209095114
28133_2023-03-01,0.7594075209095114
28133_2023-04-01,0.7594075209095114
28133_2023-05-01,0.7594075209095114
28133_2023-06-01,0.7594075209095114
28135_2022-11-01,0.4654416489513026
28135_2022-12-01,0.4654416489513026
28135_2023-01-01,0.4654416489513026
28135_2023-02-01,0.4654416489513026
28135_2023-03-01,0.4654416489513026
28135_2023-04-01,0.4654416489513026
28135_2023-05-01,0.4654416489513026
28135_2023-06-01,0.4654416489513026
28137_2022-11-01,1.8447853794496027
28137_2022-12-01,1.8447853794496027
28137_2023-01-01,1.8447853794496027
28137_2023-02-01,1.9946999134750203
28137_2023-03-01,1.9946999134750203
28137_2023-04-01,1.9946999134750203
28137_2023-05-01,1.9946999134750203
28137_2023-06-01,1.9946999134750203
28139_2022-11-01,1.5792795336257377
28139_2022-12-01,1.5792795336257377
28139_2023-01-01,1.5792795336257377
28139_2023-02-01,1.5792795336257377
28139_2023-03-01,1.5792795336257377
28139_2023-04-01,1.5792795336257377
28139_2023-05-01,1.5792795336257377
28139_2023-06-01,1.5792795336257377
28141_2022-11-01,1.036644467041044
28141_2022-12-01,1.036644467041044
28141_2023-01-01,1.036644467041044
28141_2023-02-01,1.036644467041044
28141_2023-03-01,1.036644467041044
28141_2023-04-01,1.036644467041044
28141_2023-05-01,1.036644467041044
28141_2023-06-01,1.036644467041044
28143_2022-11-01,1.2209075749777583
28143_2022-12-01,1.2209075749777583
28143_2023-01-01,1.2209075749777583
28143_2023-02-01,1.2209075749777583
28143_2023-03-01,1.2209075749777583
28143_2023-04-01,1.2209075749777583
28143_2023-05-01,1.2209075749777583
28143_2023-06-01,1.2209075749777583
28145_2022-11-01,1.8847918431220612
28145_2022-12-01,1.8847918431220612
28145_2023-01-01,1.8847918431220612
28145_2023-02-01,1.8847918431220612
28145_2023-03-01,1.8847918431220612
28145_2023-04-01,1.8847918431220612
28145_2023-05-01,1.8847918431220612
28145_2023-06-01,1.8847918431220612
28147_2022-11-01,0.8214368406479265
28147_2022-12-01,0.8214368406479265
28147_2023-01-01,1.277144079656811
28147_2023-02-01,1.277144079656811
28147_2023-03-01,1.277144079656811
28147_2023-04-01,1.277144079656811
28147_2023-05-01,1.277144079656811
28147_2023-06-01,1.277144079656811
28149_2022-11-01,2.023705796871094
28149_2022-12-01,2.023705796871094
28149_2023-01-01,2.023705796871094
28149_2023-02-01,2.023705796871094
28149_2023-03-01,2.023705796871094
28149_2023-04-01,2.023705796871094
28149_2023-05-01,2.023705796871094
28149_2023-06-01,2.023705796871094
28151_2022-11-01,1.297848586783425
28151_2022-12-01,1.297848586783425
28151_2023-01-01,1.297848586783425
28151_2023-02-01,1.297848586783425
28151_2023-03-01,1.297848586783425
28151_2023-04-01,1.297848586783425
28151_2023-05-01,1.297848586783425
28151_2023-06-01,1.297848586783425
28153_2022-11-01,0.9977780022173396
28153_2022-12-01,0.9977780022173396
28153_2023-01-01,0.9977780022173396
28153_2023-02-01,0.9977780022173396
28153_2023-03-01,0.9977780022173396
28153_2023-04-01,0.9977780022173396
28153_2023-05-01,0.9977780022173396
28153_2023-06-01,0.9977780022173396
28155_2022-11-01,1.0258265203848447
28155_2022-12-01,1.0258265203848447
28155_2023-01-01,1.0258265203848447
28155_2023-02-01,1.0258265203848447
28155_2023-03-01,1.0258265203848447
28155_2023-04-01,1.0258265203848447
28155_2023-05-01,1.0258265203848447
28155_2023-06-01,1.0258265203848447
28157_2022-11-01,0.9066081569394123
28157_2022-12-01,0.9451837203627629
28157_2023-01-01,0.9451837203627629
28157_2023-02-01,0.9451837203627629
28157_2023-03-01,0.9451837203627629
28157_2023-04-01,0.9451837203627629
28157_2023-05-01,0.9451837203627629
28157_2023-06-01,0.9451837203627629
28159_2022-11-01,1.1392206243496155
28159_2022-12-01,1.1392206243496155
28159_2023-01-01,1.1392206243496155
28159_2023-02-01,1.1392206243496155
28159_2023-03-01,1.1392206243496155
28159_2023-04-01,1.1392206243496155
28159_2023-05-01,1.1392206243496155
28159_2023-06-01,1.1392206243496155
28161_2022-11-01,1.5242678271542014
28161_2022-12-01,1.5242678271542014
28161_2023-01-01,1.5242678271542014
28161_2023-02-01,1.5242678271542014
28161_2023-03-01,1.5242678271542014
28161_2023-04-01,1.5242678271542014
28161_2023-05-01,1.5242678271542014
