row_id,microbusiness_density
36019_2023-02-01,3.8657418550573013
36019_2023-03-01,3.893180707535005
36019_2023-04-01,3.8929436628192278
36019_2023-05-01,3.8929436628192278
36019_2023-06-01,3.8929436628192278
36021_2022-11-01,6.944213799694581
36021_2022-12-01,6.958550327589243
36021_2023-01-01,6.898571454455331
36021_2023-02-01,6.898571454455331
36021_2023-03-01,6.930152574602075
36021_2023-04-01,6.9424949535803995
36021_2023-05-01,6.9424949535803995
36021_2023-06-01,6.942534180112146
36023_2022-11-01,3.614418717724818
36023_2022-12-01,3.614418717724818
36023_2023-01-01,3.600617482431491
36023_2023-02-01,3.600617482431491
36023_2023-03-01,3.602727127521164
36023_2023-04-01,3.611933020306565
36023_2023-05-01,3.611933020306565
36023_2023-06-01,3.611933020306565
36025_2022-11-01,4.16146192986797
36025_2022-12-01,4.16146192986797
36025_2023-01-01,4.145979317919142
36025_2023-02-01,4.145979317919142
36025_2023-03-01,4.161658079601223
36025_2023-04-01,4.161421034885445
36025_2023-05-01,4.161421034885445
36025_2023-06-01,3.6272603771006358
36027_2022-11-01,8.357911164829579
36027_2022-12-01,8.35770704199694
36027_2023-01-01,8.307648170847635
36027_2023-02-01,8.307648170847635
36027_2023-03-01,8.350423170852949
36027_2023-04-01,8.35576078154783
36027_2023-05-01,8.35576078154783
36027_2023-06-01,8.35576078154783
36029_2022-11-01,5.265743513722195
36029_2022-12-01,5.265743513722195
36029_2023-01-01,5.2734403212520915
36029_2023-02-01,5.2734403212520915
36029_2023-03-01,5.258343097731199
36029_2023-04-01,5.263593130440446
36029_2023-05-01,5.263593130440446
36029_2023-06-01,5.263593130440446
36031_2022-11-01,4.193171707796946
36031_2022-12-01,4.193171707796946
36031_2023-01-01,4.17529456026856
36031_2023-02-01,4.17529456026856
36031_2023-03-01,4.192242868951082
36031_2023-04-01,4.1914920882145115
36031_2023-05-01,4.1914920882145115
36031_2023-06-01,4.1914920882145115
36033_2022-11-01,2.5492261876347273
36033_2022-12-01,2.5492261876347273
36033_2023-01-01,2.538102815721496
36033_2023-02-01,2.538102815721496
36033_2023-03-01,2.5494223373679796
36033_2023-04-01,2.5491852926522025
36033_2023-05-01,2.5491852926522025
36033_2023-06-01,2.5491852926522025
36035_2022-11-01,2.426407183491351
36035_2022-12-01,2.426407183491351
36035_2023-01-01,2.4128247027486216
36035_2023-02-01,2.4128247027486216
36035_2023-03-01,2.4266033332246035
36035_2023-04-01,2.426366288508826
36035_2023-05-01,2.3269257956775027
36035_2023-06-01,2.3269257956775027
36037_2022-11-01,3.3391679777533865
36037_2022-12-01,3.3391679777533865
36037_2023-01-01,3.300583576471603
36037_2023-02-01,3.300583576471603
36037_2023-03-01,3.3348610756338335
36037_2023-04-01,3.337488358170951
36037_2023-05-01,3.337488358170951
36037_2023-06-01,3.337488358170951
36039_2022-11-01,3.5676174991526706
36039_2022-12-01,3.5676174991526706
36039_2023-01-01,3.561759886535005
36039_2023-02-01,3.561759886535005
36039_2023-03-01,3.5730794677861333
36039_2023-04-01,3.570917952830089
36039_2023-05-01,3.570917952830089
36039_2023-06-01,3.570917952830089
36041_2022-11-01,2.5066978104081383
36041_2022-12-01,2.5066978104081383
36041_2023-01-01,2.4914767242747886
36041_2023-02-01,2.4914767242747886
36041_2023-03-01,2.505255235541481
36041_2023-04-01,2.5050181908257034
36041_2023-05-01,2.5050181908257034
36041_2023-06-01,2.5050181908257034
36043_2022-11-01,2.604251703106918
36043_2022-12-01,2.604251703106918
36043_2023-01-01,2.587499603762293
36043_2023-02-01,2.587499603762293
36043_2023-03-01,2.6044478528401704
36043_2023-04-01,2.604210808124393
36043_2023-05-01,2.604210808124393
36043_2023-06-01,2.604210808124393
36045_2022-11-01,3.9481294347088367
36045_2022-12-01,3.9481294347088367
36045_2023-01-01,3.8770327940602973
36045_2023-02-01,3.8770327940602973
36045_2023-03-01,3.925368115486366
36045_2023-04-01,3.9279953980234836
36045_2023-05-01,3.9279953980234836
36045_2023-06-01,3.9279953980234836
36047_2022-11-01,7.877357579226286
36047_2022-12-01,7.877357579226286
36047_2023-01-01,7.8927072660861395
36047_2023-02-01,7.8927072660861395
36047_2023-03-01,7.863133471158374
36047_2023-04-01,7.865519176614727
36047_2023-05-01,7.865519176614727
36047_2023-06-01,7.865519176614727
36049_2022-11-01,2.17598278374528
36049_2022-12-01,2.17598278374528
36049_2023-01-01,2.162400362607195
36049_2023-02-01,2.162400362607195
36049_2023-03-01,2.176178933478532
36049_2023-04-01,2.1759418887627544
36049_2023-05-01,2.1759418887627544
36049_2023-06-01,2.1759418887627544
36051_2022-11-01,3.9594605565384273
36051_2022-12-01,3.9594605565384273
36051_2023-01-01,3.9068183329928052
36051_2023-02-01,3.9068183329928052
36051_2023-03-01,3.955153654418875
36051_2023-04-01,3.957780936955992
36051_2023-05-01,3.957780936955992
36051_2023-06-01,3.957780936955992
36053_2022-11-01,3.5232285147640887
36053_2022-12-01,3.5232285147640887
36053_2023-01-01,3.536104815716931
36053_2023-02-01,3.536104815716931
36053_2023-03-01,3.51943534866533
36053_2023-04-01,3.5215488951816534
36053_2023-05-01,3.5215488951816534
36053_2023-06-01,3.5215488951816534
36055_2022-11-01,7.457942156632754
36055_2022-12-01,7.457942156632754
36055_2023-01-01,7.354204565642222
36055_2023-02-01,7.354204565642222
36055_2023-03-01,7.988835039650851
36055_2023-04-01,7.9857726208622335
36055_2023-05-01,7.9857726208622335
36055_2023-06-01,7.9857726208622335
36057_2022-11-01,3.084278011767064
36057_2022-12-01,3.084278011767064
36057_2023-01-01,3.082076546439893
36057_2023-02-01,3.082076546439893
36057_2023-03-01,3.0841861915295663
36057_2023-04-01,3.083949146813789
36057_2023-05-01,3.083949146813789
36057_2023-06-01,3.083949146813789
36059_2022-11-01,10.580764387792163
36059_2022-12-01,10.586968644282125
36059_2023-01-01,10.499025391103293
36059_2023-02-01,10.499025391103293
36059_2023-03-01,10.556969249871752
36059_2023-04-01,10.567401902973646
36059_2023-05-01,10.567401902973646
36059_2023-06-01,10.567401902973646
36061_2022-11-01,29.562471627886136
36061_2022-12-01,29.56852172147168
36061_2023-01-01,29.491085783797327
36061_2023-02-01,29.48599221630013
36061_2023-03-01,29.512463255069786
36061_2023-04-01,29.527667198658104
36061_2023-05-01,29.542670111103504
36061_2023-06-01,29.546441617201474
36063_2022-11-01,3.6337447049252782
36063_2022-12-01,3.6337447049252782
36063_2023-01-01,3.61814573385446
36063_2023-02-01,3.61814573385446
36063_2023-03-01,3.6369942333477256
36063_2023-04-01,3.6367571886319476
36063_2023-05-01,3.6367571886319476
36063_2023-06-01,3.6367571886319476
36065_2022-11-01,3.542561170743082
36065_2022-12-01,3.542561170743082
36065_2023-01-01,3.497398906678595
36065_2023-02-01,6.112647364950311
36065_2023-03-01,6.14575139022893
36065_2023-04-01,6.149623090460831
36065_2023-05-01,6.149623090460831
36065_2023-06-01,6.149623090460831
36067_2022-11-01,10.595190069259816
36067_2022-12-01,10.595190069259816
36067_2023-01-01,10.5247889779099
36067_2023-02-01,10.5247889779099
36067_2023-03-01,10.570544748515223
36067_2023-04-01,10.585751454746442
36067_2023-05-01,10.585751454746442
36067_2023-06-01,10.585751454746442
36069_2022-11-01,7.476005582612638
36069_2022-12-01,7.476005582612638
36069_2023-01-01,7.400421324279286
36069_2023-02-01,7.400421324279286
36069_2023-03-01,7.456702762263015
36069_2023-04-01,7.46877298230131
36069_2023-05-01,7.46877298230131
36069_2023-06-01,7.46877298230131
36071_2022-11-01,7.621527324204832
36071_2022-12-01,7.6274276720669025
36071_2023-01-01,7.543155428677908
36071_2023-02-01,7.570220591413041
36071_2023-03-01,7.615976004390495
36071_2023-04-01,7.619847704622396
36071_2023-05-01,7.619847704622396
36071_2023-06-01,7.619847704622396
36073_2022-11-01,3.662384337995725
36073_2022-12-01,3.662384337995725
36073_2023-01-01,3.6388711177103383
36073_2023-02-01,3.6388711177103383
36073_2023-03-01,3.6625804877289774
36073_2023-04-01,3.6623434430131994
36073_2023-05-01,3.6623434430131994
36073_2023-06-01,3.6623434430131994
36075_2022-11-01,3.62468850724653
36075_2022-12-01,3.62468850724653
36075_2023-01-01,3.1669193568321434
36075_2023-02-01,3.1669193568321434
36075_2023-03-01,3.220228593367953
36075_2023-04-01,3.2228558759050703
36075_2023-05-01,3.2228558759050703
36075_2023-06-01,3.2228558759050703
36077_2022-11-01,4.58171916624171
36077_2022-12-01,4.58171916624171
36077_2023-01-01,4.5352718885645515
36077_2023-02-01,4.5352718885645515
36077_2023-03-01,4.566771596942716
36077_2023-04-01,4.575977489728117
36077_2023-05-01,4.575977489728117
36077_2023-06-01,4.575977489728117
36079_2022-11-01,9.31652431689573
36079_2022-12-01,9.32272857338569
36079_2023-01-01,9.23478532020686
36079_2023-02-01,9.23478532020686
36079_2023-03-01,9.29272917897532
36079_2023-04-01,9.303161832077214
36079_2023-05-01,9.303161832077214
36079_2023-06-01,9.303161832077214
36081_2022-11-01,7.402323368720783
36081_2022-12-01,7.408527625210743
36081_2023-01-01,7.354100128093937
36081_2023-02-01,7.354100128093937
36081_2023-03-01,7.382324944526154
36081_2023-04-01,7.388960883902266
36081_2023-05-01,7.388960883902266
36081_2023-06-01,7.388960883902266
36083_2022-11-01,5.2846821271041815
36083_2022-12-01,5.2846821271041815
36083_2023-01-01,5.21752071561447
36083_2023-02-01,5.21752071561447
36083_2023-03-01,5.273802272807491
36083_2023-04-01,5.277301725990679
36083_2023-05-01,5.277301725990679
36083_2023-06-01,5.277301725990679
36085_2022-11-01,7.795661844538657
36085_2022-12-01,7.420647862807421
36085_2023-01-01,7.3433627475986345
36085_2023-02-01,7.3433627475986345
36085_2023-03-01,7.397209421267041
36085_2023-04-01,7.401081121498942
36085_2023-05-01,7.401081121498942
36085_2023-06-01,7.401081121498942
36087_2022-11-01,9.459594293409548
36087_2022-12-01,9.465798549899509
36087_2023-01-01,9.385748957127936
36087_2023-02-01,9.385748957127936
36087_2023-03-01,9.43959586921492
36087_2023-04-01,9.446231808591032
36087_2023-05-01,9.446231808591032
36087_2023-06-01,9.446231808591032
36089_2022-11-01,3.0473284312278386
36089_2022-12-01,3.0473284312278386
36089_2023-01-01,3.0235272409717022
36089_2023-02-01,3.0235272409717022
36089_2023-03-01,3.0472366109903413
36089_2023-04-01,3.0469995662745637
36089_2023-05-01,3.0469995662745637
36089_2023-06-01,3.0469995662745637
36091_2022-11-01,6.7043452983189145
36091_2022-12-01,6.710549554808875
36091_2023-01-01,6.622393265293612
36091_2023-02-01,6.622393265293612
36091_2023-03-01,6.680336528015623
36091_2023-04-01,6.6928102441302695
36091_2023-05-01,6.6928102441302695
36091_2023-06-01,6.6928102441302695
36093_2022-11-01,5.498378989330795
36093_2022-12-01,5.498378989330795
36093_2023-01-01,5.4377795690221795
36093_2023-02-01,5.4377795690221795
36093_2023-03-01,5.494061007005909
36093_2023-04-01,5.490998588217292
36093_2023-05-01,5.490998588217292
36093_2023-06-01,5.490998588217292
36095_2022-11-01,2.989370035917046
36095_2022-12-01,2.989370035917046
36095_2023-01-01,2.9766079394039044
36095_2023-02-01,2.9766079394039044
36095_2023-03-01,2.9879274610503885
36095_2023-04-01,2.9876904163346105
36095_2023-05-01,2.9876904163346105
36095_2023-06-01,2.9876904163346105
36097_2022-11-01,3.2860741818650876
36097_2022-12-01,3.2860741818650876
36097_2023-01-01,3.2724917607270028
36097_2023-02-01,3.2724917607270028
36097_2023-03-01,3.28627033159834
36097_2023-04-01,3.2860332868825624
36097_2023-05-01,3.2860332868825624
36097_2023-06-01,3.2860332868825624
36099_2022-11-01,2.558409473177191
36099_2022-12-01,2.558409473177191
36099_2023-01-01,2.5416573738325656
36099_2023-02-01,2.5416573738325656
36099_2023-03-01,2.5586056229104432
36099_2023-04-01,2.5583685781946657
36099_2023-05-01,2.5583685781946657
36099_2023-06-01,2.5583685781946657
36101_2022-11-01,2.5392569414459647
36101_2022-12-01,2.5392569414459647
36101_2023-01-01,2.52567452030788
36101_2023-02-01,2.52567452030788
36101_2023-03-01,2.539453091179217
36101_2023-04-01,2.5392160464634395
36101_2023-05-01,2.5392160464634395
36101_2023-06-01,2.5392160464634395
36103_2022-11-01,9.617178094214434
36103_2022-12-01,9.617178094214434
36103_2023-01-01,9.582255779744877
36103_2023-02-01,9.582255779744877
36103_2023-03-01,9.6022494660625
36103_2023-04-01,9.607499498771748
36103_2023-05-01,9.607499498771748
36103_2023-06-01,9.95928145929383
36105_2022-11-01,3.2986483798552015
36105_2022-12-01,3.2986483798552015
36105_2023-01-01,3.2685305975240144
36105_2023-02-01,3.2685305975240144
36105_2023-03-01,3.2940693187956196
36105_2023-04-01,3.296968760272766
36105_2023-05-01,3.296968760272766
36105_2023-06-01,3.296968760272766
36107_2022-11-01,3.7981388830348255
36107_2022-12-01,3.7981388830348255
36107_2023-01-01,3.7851398901609565
36107_2023-02-01,3.7851398901609565
36107_2023-03-01,3.794345716936067
36107_2023-04-01,3.796459263452391
36107_2023-05-01,3.796459263452391
36107_2023-06-01,3.796459263452391
36109_2022-11-01,7.130280160732737
36109_2022-12-01,7.130280160732737
36109_2023-01-01,7.051714239156373
36109_2023-02-01,7.051714239156373
36109_2023-03-01,7.115351532580802
36109_2023-04-01,7.12060156529005
36109_2023-05-01,7.12060156529005
36109_2023-06-01,7.12060156529005
36111_2022-11-01,5.3870793210833945
36111_2022-12-01,5.3870793210833945
36111_2023-01-01,5.2904177769301555
36111_2023-02-01,5.2904177769301555
36111_2023-03-01,5.380149668791711
36111_2023-04-01,5.385399701500958
36111_2023-05-01,5.385399701500958
36111_2023-06-01,5.385399701500958
36113_2022-11-01,4.330595680162808
36113_2022-12-01,4.330595680162808
36113_2023-01-01,4.166826947218299
36113_2023-02-01,4.166826947218299
36113_2023-03-01,4.326802514064049
36113_2023-04-01,4.328916060580372
36113_2023-05-01,4.328916060580372
36113_2023-06-01,4.328916060580372
36115_2022-11-01,2.4662045285762106
36115_2022-12-01,2.4662045285762106
36115_2023-01-01,2.447813704631676
36115_2023-02-01,2.447813704631676
36115_2023-03-01,2.4647619537095533
36115_2023-04-01,2.4645249089937757
36115_2023-05-01,2.4645249089937757
36115_2023-06-01,2.4645249089937757
36117_2022-11-01,3.1079098196948314
36117_2022-12-01,3.1079098196948314
36117_2023-01-01,3.080928583161213
36117_2023-02-01,3.080928583161213
36117_2023-03-01,3.106467244828174
36117_2023-04-01,3.106230200112397
36117_2023-05-01,3.106230200112397
36117_2023-06-01,3.106230200112397
36119_2022-11-01,9.723808740652188
36119_2022-12-01,9.723808740652188
36119_2023-01-01,9.664917966974006
36119_2023-02-01,9.664917966974006
36119_2023-03-01,9.708880112500253
36119_2023-04-01,9.7141301452095
36119_2023-05-01,9.7141301452095
36119_2023-06-01,9.7141301452095
36121_2022-11-01,2.0900868727739566
36121_2022-12-01,2.0900868727739566
36121_2023-01-01,2.0748657270359616
36121_2023-02-01,2.0748657270359616
36121_2023-03-01,2.0886442979072988
36121_2023-04-01,2.088407253191521
36121_2023-05-01,2.088407253191521
36121_2023-06-01,2.088407253191521
36123_2022-11-01,2.705250023457557
36123_2022-12-01,2.705250023457557
36123_2023-01-01,2.694126651544326
36123_2023-02-01,2.694126651544326
36123_2023-03-01,2.7054461731908095
36123_2023-04-01,2.7052091284750315
36123_2023-05-01,2.7052091284750315
36123_2023-06-01,2.7052091284750315
37001_2022-11-01,4.113652298842588
37001_2022-12-01,4.113652298842588
37001_2023-01-01,4.078975298513539
37001_2023-02-01,4.078975298513539
37001_2023-03-01,4.111225698403711
37001_2023-04-01,4.113611403860062
37001_2023-05-01,4.113611403860062
37001_2023-06-01,4.113611403860062
37003_2022-11-01,1.7473244106763375
37003_2022-12-01,1.7473244106763375
37003_2023-01-01,1.7362009791584612
37003_2023-02-01,1.7362009791584612
37003_2023-03-01,1.74752056040959
37003_2023-04-01,1.7472835156938125
37003_2023-05-01,1.7472835156938125
37003_2023-06-01,1.7472835156938125
37005_2022-11-01,2.3168234793591513
37005_2022-12-01,2.3168234793591513
37005_2023-01-01,2.3057001074459196
37005_2023-02-01,2.3057001074459196
37005_2023-03-01,2.3170196290924037
37005_2023-04-01,2.316782584376626
37005_2023-05-01,2.316782584376626
37005_2023-06-01,2.316782584376626
37007_2022-11-01,1.5975803425258235
37007_2022-12-01,1.5975803425258235
37007_2023-01-01,1.5864569110079474
37007_2023-02-01,1.5864569110079474
37007_2023-03-01,1.5977764922590763
37007_2023-04-01,1.5975394475432982
37007_2023-05-01,1.5975394475432982
37007_2023-06-01,1.5975394475432982
37009_2022-11-01,3.387388031878304
37009_2022-12-01,3.387388031878304
37009_2023-01-01,3.354158204020788
37009_2023-02-01,3.354158204020788
37009_2023-03-01,4.801818940608005
37009_2023-04-01,4.801581895892228
37009_2023-05-01,4.801581895892228
37009_2023-06-01,4.801581895892228
37011_2022-11-01,3.963148540215827
37011_2022-12-01,3.963148540215827
37011_2023-01-01,3.903454635962393
37011_2023-02-01,3.903454635962393
37011_2023-03-01,3.9633446899490794
37011_2023-04-01,3.9631076452333014
37011_2023-05-01,3.9631076452333014
37011_2023-06-01,3.9631076452333014
37013_2022-11-01,3.0164250451661703
37013_2022-12-01,3.0152990089996914
37013_2023-01-01,3.016338538528619
37013_2023-02-01,3.016338538528619
37013_2023-03-01,3.025071380086665
37013_2023-04-01,3.0189460036271356
37013_2023-05-01,3.020556951229464
37013_2023-06-01,3.020384749233032
37015_2022-11-01,1.5999807079842543
37015_2022-12-01,1.5999807079842543
37015_2023-01-01,1.5903052912203215
37015_2023-02-01,1.5903052912203215
37015_2023-03-01,1.6001768577175066
37015_2023-04-01,1.599939813001729
37015_2023-05-01,1.599939813001729
37015_2023-06-01,1.599939813001729
37017_2022-11-01,2.638516473739615
37017_2022-12-01,2.6366449645347547
37017_2023-01-01,2.591977595360108
37017_2023-02-01,2.591977595360108
37017_2023-03-01,2.6507289542099763
37017_2023-04-01,2.6446035777504466
37017_2023-05-01,2.6464442540707247
37017_2023-06-01,2.6450628165003476
37019_2022-11-01,4.841710696057603
37019_2022-12-01,4.841710696057603
37019_2023-01-01,4.741109591259994
37019_2023-02-01,6.18172927679952
37019_2023-03-01,6.2446159979212315
37019_2023-04-01,6.256686217959526
37019_2023-05-01,6.256686217959526
37019_2023-06-01,6.256686217959526
37021_2022-11-01,9.282306182837
37021_2022-12-01,9.282306182837
37021_2023-01-01,9.202599086728343
37021_2023-02-01,9.202599086728343
37021_2023-03-01,9.262903928548115
37021_2023-04-01,9.278110634779333
37021_2023-05-01,9.278110634779333
37021_2023-06-01,9.278110634779333
37023_2022-11-01,2.566305324028046
37023_2022-12-01,2.566305324028046
37023_2023-01-01,2.5643918286716256
37023_2023-02-01,2.5643918286716256
37023_2023-03-01,2.5665014737612983
37023_2023-04-01,2.5662644290455208
37023_2023-05-01,2.5662644290455208
37023_2023-06-01,2.5662644290455208
37025_2022-11-01,7.743516384253075
37025_2022-12-01,7.743516384253075
37025_2023-01-01,7.673103028706663
37025_2023-02-01,7.673103028706663
37025_2023-03-01,7.731046172219385
37025_2023-04-01,7.737682111595499
37025_2023-05-01,7.737682111595499
37025_2023-06-01,7.737682111595499
37027_2022-11-01,3.6065056915691907
37027_2022-12-01,3.6065056915691907
37027_2023-01-01,3.5910230796203626
37027_2023-02-01,3.5910230796203626
37027_2023-03-01,3.606701841302443
37027_2023-04-01,3.606464796586666
37027_2023-05-01,3.606464796586666
37027_2023-06-01,3.606464796586666
37029_2022-11-01,3.4764357823181555
37029_2022-12-01,3.4764357823181555
37029_2023-01-01,3.4626387075217178
37029_2023-02-01,3.4626387075217178
37029_2023-03-01,3.506268996225194
37029_2023-04-01,3.5088962787623106
37029_2023-05-01,3.5088962787623106
37029_2023-06-01,3.5088962787623106
37031_2022-11-01,4.97716751312361
37031_2022-12-01,4.97716751312361
37031_2023-01-01,4.9297029885890495
37031_2023-02-01,4.9297029885890495
37031_2023-03-01,4.992589709710761
37031_2023-04-01,4.986390804729219
37031_2023-05-01,4.986390804729219
37031_2023-06-01,4.986390804729219
37033_2022-11-01,2.182941989666401
37033_2022-12-01,2.182941989666401
37033_2023-01-01,2.1821885092908513
37033_2023-02-01,2.1821885092908513
37033_2023-03-01,2.182850169428903
37033_2023-04-01,2.182613124713126
37033_2023-05-01,2.182613124713126
37033_2023-06-01,2.182613124713126
37035_2022-11-01,4.933414646323262
37035_2022-12-01,4.933414646323262
37035_2023-01-01,4.897631244110376
37035_2023-02-01,4.897631244110376
37035_2023-03-01,4.930735388598286
37035_2023-04-01,4.927672969809669
37035_2023-05-01,4.927672969809669
37035_2023-06-01,4.927672969809669
37037_2022-11-01,6.158784366045855
37037_2022-12-01,6.164988622535816
37037_2023-01-01,6.146676968659218
37037_2023-02-01,6.146676968659218
37037_2023-03-01,6.146241938878202
37037_2023-04-01,6.147249311857209
37037_2023-05-01,6.147249311857209
37037_2023-06-01,6.147249311857209
37039_2022-11-01,3.0837924129726146
37039_2022-12-01,3.283353093420457
37039_2023-01-01,3.2814395980640363
37039_2023-02-01,3.2814395980640363
37039_2023-03-01,3.2835492431537094
37039_2023-04-01,3.283312198437932
37039_2023-05-01,3.283312198437932
37039_2023-06-01,3.283312198437932
37041_2022-11-01,3.6438846574007746
37041_2022-12-01,3.6438846574007746
37041_2023-01-01,3.620965853823387
37041_2023-02-01,3.620965853823387
37041_2023-03-01,3.644080807134027
37041_2023-04-01,3.643843762418249
37041_2023-05-01,3.643843762418249
37041_2023-06-01,3.643843762418249
37043_2022-11-01,4.3451491361931005
37043_2022-12-01,4.3451491361931005
37043_2023-01-01,4.320223586743094
37043_2023-02-01,4.320223586743094
37043_2023-03-01,4.335902348425174
37043_2023-04-01,4.345108241210575
37043_2023-05-01,4.345108241210575
37043_2023-06-01,4.345108241210575
37045_2022-11-01,2.7589659078623425
37045_2022-12-01,2.7589659078623425
37045_2023-01-01,2.758500397457542
37045_2023-02-01,2.758500397457542
37045_2023-03-01,2.7591620575955944
37045_2023-04-01,2.758925012879817
37045_2023-05-01,2.758925012879817
37045_2023-06-01,2.758925012879817
37047_2022-11-01,2.3058840199225825
37047_2022-12-01,2.3058840199225825
37047_2023-01-01,2.3054185095177826
37047_2023-02-01,2.3054185095177826
37047_2023-03-01,2.306080169655835
37047_2023-04-01,2.3058431249400573
37047_2023-05-01,2.3058431249400573
37047_2023-06-01,2.3058431249400573
37049_2022-11-01,4.875035544882794
37049_2022-12-01,4.875035544882794
37049_2023-01-01,4.829820285374062
37049_2023-02-01,4.829820285374062
37049_2023-03-01,4.862924429861972
37049_2023-04-01,4.874994649900269
37049_2023-05-01,4.874994649900269
37049_2023-06-01,4.874994649900269
37051_2022-11-01,5.531652220828146
37051_2022-12-01,5.531652220828146
37051_2023-01-01,5.363965508085616
37051_2023-02-01,5.363965508085616
37051_2023-03-01,5.454406101144079
37051_2023-04-01,5.511518184142794
37051_2023-05-01,5.511518184142794
37051_2023-06-01,5.511518184142794
37053_2022-11-01,4.9749080512506145
37053_2022-12-01,4.975892823026931
37053_2023-01-01,4.910373995016197
37053_2023-02-01,4.910373995016197
37053_2023-03-01,4.969728978484992
37053_2023-04-01,4.973228431668179
37053_2023-05-01,4.973228431668179
37053_2023-06-01,4.973228431668179
37055_2022-11-01,11.583302650062832
37055_2022-12-01,11.583302650062832
37055_2023-01-01,11.513789819298498
37055_2023-02-01,11.513789819298498
37055_2023-03-01,11.582820817085674
37055_2023-04-01,11.61298779698247
37055_2023-05-01,11.61298779698247
37055_2023-06-01,11.61298779698247
37057_2022-11-01,4.485513785395411
37057_2022-12-01,4.485513785395411
37057_2023-01-01,4.4668614952400425
37057_2023-02-01,4.4668614952400425
37057_2023-03-01,4.485709935128663
37057_2023-04-01,4.485472890412886
37057_2023-05-01,4.485472890412886
37057_2023-06-01,3.0393395646386825
37059_2022-11-01,3.245282045825757
37059_2022-12-01,3.245282045825757
37059_2023-01-01,3.1931535583009287
37059_2023-02-01,3.1931535583009287
37059_2023-03-01,3.2414888797269983
37059_2023-04-01,3.2436024262433216
37059_2023-05-01,3.2436024262433216
37059_2023-06-01,3.2436024262433216
37061_2022-11-01,1.4406715096578238
37061_2022-12-01,1.4406715096578238
37061_2023-01-01,1.836834343244078
37061_2023-02-01,1.836834343244078
37061_2023-03-01,1.8467059395435859
37061_2023-04-01,1.8445444245875422
37061_2023-05-01,1.8445444245875422
37061_2023-06-01,1.8445444245875422
37063_2022-11-01,9.504073055583294
37063_2022-12-01,9.504073055583294
37063_2023-01-01,9.389705762458632
37063_2023-02-01,9.389705762458632
37063_2023-03-01,9.48914442743136
37063_2023-04-01,9.494394460140608
37063_2023-05-01,9.494394460140608
37063_2023-06-01,9.494394460140608
37065_2022-11-01,1.4476108700836416
37065_2022-12-01,1.4476108700836416
37065_2023-01-01,1.4370504576539214
37065_2023-02-01,1.4370504576539214
37065_2023-03-01,1.446922024151107
37065_2023-04-01,1.4466849794353294
37065_2023-05-01,1.4466849794353294
37065_2023-06-01,1.4466849794353294
37067_2022-11-01,5.5286602510975085
37067_2022-12-01,5.5286602510975085
37067_2023-01-01,5.461843622421091
37067_2023-02-01,5.461843622421091
37067_2023-03-01,5.522898559706422
37067_2023-04-01,5.528148592415671
37067_2023-05-01,5.605838066419192
37067_2023-06-01,5.605838066419192
37069_2022-11-01,3.013354698044931
37069_2022-12-01,3.013354698044931
37069_2023-01-01,2.9973211971881195
37069_2023-02-01,2.9973211971881195
37069_2023-03-01,3.014269446265997
37069_2023-04-01,3.0166551517223503
37069_2023-05-01,3.0166551517223503
37069_2023-06-01,3.0166551517223503
37071_2022-11-01,4.045980580978297
37071_2022-12-01,4.045980580978297
37071_2023-01-01,4.024881227919802
37071_2023-02-01,4.024881227919802
37071_2023-03-01,4.0466904667323425
37071_2023-04-01,4.045939685995772
37071_2023-05-01,4.045939685995772
37071_2023-06-01,4.045939685995772
37073_2022-11-01,1.6368701034133686
37073_2022-12-01,1.6368701034133686
37073_2023-01-01,1.5566723768175708
37073_2023-02-01,1.6442914198572878
37073_2023-03-01,1.6441252167193843
37073_2023-04-01,1.6368292084308433
37073_2023-05-01,1.6368292084308433
37073_2023-06-01,1.6368292084308433
37075_2022-11-01,1.588244168802636
37075_2022-12-01,1.588244168802636
37075_2023-01-01,1.5785687222363805
37075_2023-02-01,1.5785687222363805
37075_2023-03-01,1.5884403185358884
37075_2023-04-01,1.5882032738201108
37075_2023-05-01,1.5882032738201108
37075_2023-06-01,1.5882032738201108
37077_2022-11-01,4.144684736256671
37077_2022-12-01,4.144684736256671
37077_2023-01-01,4.126001510892468
37077_2023-02-01,4.126001510892468
37077_2023-03-01,4.142949819574991
37077_2023-04-01,4.474455419288273
37077_2023-05-01,4.474455419288273
37077_2023-06-01,4.474455419288273
37079_2022-11-01,1.7200759351757493
37079_2022-12-01,1.7200759351757493
37079_2023-01-01,1.7108769738981389
37079_2023-02-01,1.7108769738981389
37079_2023-03-01,1.7221965551492677
37079_2023-04-01,1.720035040193224
37079_2023-05-01,1.720035040193224
37079_2023-06-01,1.720035040193224
37081_2022-11-01,7.161045524039782
37081_2022-12-01,7.161045524039782
37081_2023-01-01,7.19828505113218
37081_2023-02-01,7.19828505113218
37081_2023-03-01,7.1581481599015895
37081_2023-04-01,7.160533865357943
37081_2023-05-01,7.160533865357943
37081_2023-06-01,7.160533865357943
37083_2022-11-01,1.7414929093585925
37083_2022-12-01,1.7414929093585925
37083_2023-01-01,1.7318174627923368
37083_2023-02-01,1.7318174627923368
37083_2023-03-01,1.7416890590918448
37083_2023-04-01,1.7414520143760672
37083_2023-05-01,1.7414520143760672
37083_2023-06-01,1.7414520143760672
37085_2022-11-01,3.625822391314598
37085_2022-12-01,3.625822391314598
37085_2023-01-01,3.6059337461724037
37085_2023-02-01,3.6059337461724037
